Population, Name, State, County, Tract, Block_Group
635,"Block Group 1, Census Tract 1, Jefferson County, Alabama",01,073,000100,1
905,"Block Group 2, Census Tract 1, Jefferson County, Alabama",01,073,000100,2
544,"Block Group 3, Census Tract 1, Jefferson County, Alabama",01,073,000100,3
407,"Block Group 4, Census Tract 1, Jefferson County, Alabama",01,073,000100,4
551,"Block Group 5, Census Tract 1, Jefferson County, Alabama",01,073,000100,5
1115,"Block Group 1, Census Tract 3, Jefferson County, Alabama",01,073,000300,1
672,"Block Group 2, Census Tract 3, Jefferson County, Alabama",01,073,000300,2
948,"Block Group 3, Census Tract 3, Jefferson County, Alabama",01,073,000300,3
619,"Block Group 1, Census Tract 4, Jefferson County, Alabama",01,073,000400,1
769,"Block Group 2, Census Tract 4, Jefferson County, Alabama",01,073,000400,2
788,"Block Group 3, Census Tract 4, Jefferson County, Alabama",01,073,000400,3
476,"Block Group 4, Census Tract 4, Jefferson County, Alabama",01,073,000400,4
686,"Block Group 5, Census Tract 4, Jefferson County, Alabama",01,073,000400,5
726,"Block Group 1, Census Tract 5, Jefferson County, Alabama",01,073,000500,1
489,"Block Group 2, Census Tract 5, Jefferson County, Alabama",01,073,000500,2
415,"Block Group 3, Census Tract 5, Jefferson County, Alabama",01,073,000500,3
1234,"Block Group 4, Census Tract 5, Jefferson County, Alabama",01,073,000500,4
441,"Block Group 1, Census Tract 7, Jefferson County, Alabama",01,073,000700,1
1245,"Block Group 2, Census Tract 7, Jefferson County, Alabama",01,073,000700,2
891,"Block Group 3, Census Tract 7, Jefferson County, Alabama",01,073,000700,3
804,"Block Group 1, Census Tract 8, Jefferson County, Alabama",01,073,000800,1
1060,"Block Group 2, Census Tract 8, Jefferson County, Alabama",01,073,000800,2
798,"Block Group 3, Census Tract 8, Jefferson County, Alabama",01,073,000800,3
588,"Block Group 4, Census Tract 8, Jefferson County, Alabama",01,073,000800,4
609,"Block Group 5, Census Tract 8, Jefferson County, Alabama",01,073,000800,5
876,"Block Group 1, Census Tract 11, Jefferson County, Alabama",01,073,001100,1
825,"Block Group 2, Census Tract 11, Jefferson County, Alabama",01,073,001100,2
1228,"Block Group 3, Census Tract 11, Jefferson County, Alabama",01,073,001100,3
589,"Block Group 4, Census Tract 11, Jefferson County, Alabama",01,073,001100,4
1408,"Block Group 5, Census Tract 11, Jefferson County, Alabama",01,073,001100,5
429,"Block Group 6, Census Tract 11, Jefferson County, Alabama",01,073,001100,6
1080,"Block Group 1, Census Tract 12, Jefferson County, Alabama",01,073,001200,1
747,"Block Group 2, Census Tract 12, Jefferson County, Alabama",01,073,001200,2
471,"Block Group 3, Census Tract 12, Jefferson County, Alabama",01,073,001200,3
578,"Block Group 4, Census Tract 12, Jefferson County, Alabama",01,073,001200,4
641,"Block Group 1, Census Tract 14, Jefferson County, Alabama",01,073,001400,1
709,"Block Group 2, Census Tract 14, Jefferson County, Alabama",01,073,001400,2
831,"Block Group 3, Census Tract 14, Jefferson County, Alabama",01,073,001400,3
1007,"Block Group 1, Census Tract 15, Jefferson County, Alabama",01,073,001500,1
914,"Block Group 2, Census Tract 15, Jefferson County, Alabama",01,073,001500,2
781,"Block Group 3, Census Tract 15, Jefferson County, Alabama",01,073,001500,3
487,"Block Group 4, Census Tract 15, Jefferson County, Alabama",01,073,001500,4
1052,"Block Group 1, Census Tract 16, Jefferson County, Alabama",01,073,001600,1
870,"Block Group 2, Census Tract 16, Jefferson County, Alabama",01,073,001600,2
556,"Block Group 3, Census Tract 16, Jefferson County, Alabama",01,073,001600,3
912,"Block Group 4, Census Tract 16, Jefferson County, Alabama",01,073,001600,4
669,"Block Group 1, Census Tract 19.02, Jefferson County, Alabama",01,073,001902,1
607,"Block Group 2, Census Tract 19.02, Jefferson County, Alabama",01,073,001902,2
618,"Block Group 3, Census Tract 19.02, Jefferson County, Alabama",01,073,001902,3
1081,"Block Group 1, Census Tract 20, Jefferson County, Alabama",01,073,002000,1
1650,"Block Group 2, Census Tract 20, Jefferson County, Alabama",01,073,002000,2
1154,"Block Group 3, Census Tract 20, Jefferson County, Alabama",01,073,002000,3
1648,"Block Group 1, Census Tract 21, Jefferson County, Alabama",01,073,002100,1
984,"Block Group 2, Census Tract 21, Jefferson County, Alabama",01,073,002100,2
554,"Block Group 3, Census Tract 21, Jefferson County, Alabama",01,073,002100,3
1569,"Block Group 1, Census Tract 22, Jefferson County, Alabama",01,073,002200,1
1061,"Block Group 2, Census Tract 22, Jefferson County, Alabama",01,073,002200,2
403,"Block Group 1, Census Tract 23.03, Jefferson County, Alabama",01,073,002303,1
778,"Block Group 2, Census Tract 23.03, Jefferson County, Alabama",01,073,002303,2
747,"Block Group 3, Census Tract 23.03, Jefferson County, Alabama",01,073,002303,3
1008,"Block Group 4, Census Tract 23.03, Jefferson County, Alabama",01,073,002303,4
1740,"Block Group 1, Census Tract 23.05, Jefferson County, Alabama",01,073,002305,1
1212,"Block Group 2, Census Tract 23.05, Jefferson County, Alabama",01,073,002305,2
738,"Block Group 1, Census Tract 23.06, Jefferson County, Alabama",01,073,002306,1
1284,"Block Group 2, Census Tract 23.06, Jefferson County, Alabama",01,073,002306,2
1237,"Block Group 3, Census Tract 23.06, Jefferson County, Alabama",01,073,002306,3
873,"Block Group 1, Census Tract 24, Jefferson County, Alabama",01,073,002400,1
580,"Block Group 2, Census Tract 24, Jefferson County, Alabama",01,073,002400,2
606,"Block Group 3, Census Tract 24, Jefferson County, Alabama",01,073,002400,3
548,"Block Group 4, Census Tract 24, Jefferson County, Alabama",01,073,002400,4
534,"Block Group 5, Census Tract 24, Jefferson County, Alabama",01,073,002400,5
488,"Block Group 6, Census Tract 24, Jefferson County, Alabama",01,073,002400,6
2447,"Block Group 1, Census Tract 27, Jefferson County, Alabama",01,073,002700,1
798,"Block Group 2, Census Tract 27, Jefferson County, Alabama",01,073,002700,2
747,"Block Group 3, Census Tract 27, Jefferson County, Alabama",01,073,002700,3
982,"Block Group 1, Census Tract 29, Jefferson County, Alabama",01,073,002900,1
664,"Block Group 2, Census Tract 29, Jefferson County, Alabama",01,073,002900,2
418,"Block Group 3, Census Tract 29, Jefferson County, Alabama",01,073,002900,3
1605,"Block Group 1, Census Tract 30.01, Jefferson County, Alabama",01,073,003001,1
786,"Block Group 2, Census Tract 30.01, Jefferson County, Alabama",01,073,003001,2
610,"Block Group 3, Census Tract 30.01, Jefferson County, Alabama",01,073,003001,3
778,"Block Group 4, Census Tract 30.01, Jefferson County, Alabama",01,073,003001,4
637,"Block Group 1, Census Tract 30.02, Jefferson County, Alabama",01,073,003002,1
470,"Block Group 2, Census Tract 30.02, Jefferson County, Alabama",01,073,003002,2
1096,"Block Group 3, Census Tract 30.02, Jefferson County, Alabama",01,073,003002,3
531,"Block Group 1, Census Tract 31, Jefferson County, Alabama",01,073,003100,1
730,"Block Group 2, Census Tract 31, Jefferson County, Alabama",01,073,003100,2
1111,"Block Group 3, Census Tract 31, Jefferson County, Alabama",01,073,003100,3
545,"Block Group 4, Census Tract 31, Jefferson County, Alabama",01,073,003100,4
720,"Block Group 5, Census Tract 31, Jefferson County, Alabama",01,073,003100,5
515,"Block Group 1, Census Tract 32, Jefferson County, Alabama",01,073,003200,1
416,"Block Group 2, Census Tract 32, Jefferson County, Alabama",01,073,003200,2
520,"Block Group 1, Census Tract 33, Jefferson County, Alabama",01,073,003300,1
427,"Block Group 2, Census Tract 33, Jefferson County, Alabama",01,073,003300,2
400,"Block Group 1, Census Tract 34, Jefferson County, Alabama",01,073,003400,1
805,"Block Group 2, Census Tract 34, Jefferson County, Alabama",01,073,003400,2
675,"Block Group 3, Census Tract 34, Jefferson County, Alabama",01,073,003400,3
597,"Block Group 4, Census Tract 34, Jefferson County, Alabama",01,073,003400,4
1032,"Block Group 1, Census Tract 35, Jefferson County, Alabama",01,073,003500,1
769,"Block Group 2, Census Tract 35, Jefferson County, Alabama",01,073,003500,2
994,"Block Group 3, Census Tract 35, Jefferson County, Alabama",01,073,003500,3
786,"Block Group 1, Census Tract 36, Jefferson County, Alabama",01,073,003600,1
694,"Block Group 2, Census Tract 36, Jefferson County, Alabama",01,073,003600,2
683,"Block Group 3, Census Tract 36, Jefferson County, Alabama",01,073,003600,3
1138,"Block Group 4, Census Tract 36, Jefferson County, Alabama",01,073,003600,4
692,"Block Group 5, Census Tract 36, Jefferson County, Alabama",01,073,003600,5
690,"Block Group 6, Census Tract 36, Jefferson County, Alabama",01,073,003600,6
1527,"Block Group 1, Census Tract 37, Jefferson County, Alabama",01,073,003700,1
1246,"Block Group 2, Census Tract 37, Jefferson County, Alabama",01,073,003700,2
919,"Block Group 3, Census Tract 37, Jefferson County, Alabama",01,073,003700,3
1371,"Block Group 4, Census Tract 37, Jefferson County, Alabama",01,073,003700,4
1277,"Block Group 1, Census Tract 38.02, Jefferson County, Alabama",01,073,003802,1
1582,"Block Group 2, Census Tract 38.02, Jefferson County, Alabama",01,073,003802,2
